name,family,num_qubits,initial_mapper,mode,swap_count,routing_score,terminal_objective,routing_time_sec,original_num_qubits,original_gate_count_all,original_1q_count_all,original_2q_count_all,original_cnot_count_all,original_depth,routed_gate_count_all,routed_1q_count_all,routed_2q_count_all,routed_cnot_raw_count,routed_cnot_equiv_count,routed_swap_count,routed_depth,additional_gates_total,additional_1q_total,additional_2q_total,additional_swap_count,additional_cnot_equiv_from_swap,depth_overhead,evaluating_router,tabu_improved,tabu_exact_evals
sym9_148,sym9,10,rl+beam+tabu,beam6_tabu,3442.0,3442.0,3442.0,0.048215500079095364,10.0,22722.0,17010.0,5712.0,5712.0,17290.0,26164.0,17010.0,9154.0,5712.0,16038.0,3442.0,20926.0,3442.0,0.0,3442.0,3442.0,10326.0,3636.0,qiskit_sabre,1,18
routing_stress_36_0405,routing_stress,36,rl+beam+tabu,beam6_tabu,155.0,155.0,155.0,0.007863200036808848,36.0,326.0,240.0,86.0,86.0,43.0,481.0,240.0,241.0,86.0,551.0,155.0,117.0,155.0,0.0,155.0,155.0,465.0,74.0,qiskit_sabre,1,14
fredkin_6,fredkin,3,rl+beam+tabu,beam6,5.0,5.0,5.0,0.007015499984845519,3.0,57.0,39.0,18.0,18.0,40.0,62.0,39.0,23.0,18.0,33.0,5.0,54.0,5.0,0.0,5.0,5.0,15.0,14.0,qiskit_sabre,0,16
hwb6_58,hwb6,6,rl+beam+tabu,beam6_tabu,84.0,84.0,84.0,0.008859300054609776,6.0,412.0,253.0,159.0,159.0,276.0,496.0,253.0,243.0,159.0,411.0,84.0,402.0,84.0,0.0,84.0,84.0,252.0,126.0,qiskit_sabre,1,15
4mod5-v1_24,4mod5-v1,16,rl+beam+tabu,beam6_tabu,16.0,9.0,16.0,0.006079199956730008,16.0,44.0,28.0,16.0,16.0,25.0,60.0,28.0,32.0,16.0,64.0,16.0,43.0,16.0,0.0,16.0,16.0,48.0,18.0,qiskit_sabre,1,16
sf_276,sf,5,rl+beam+tabu,beam6_tabu,70.0,66.0,70.0,0.009975400054827332,5.0,708.0,536.0,172.0,172.0,528.0,778.0,536.0,242.0,172.0,382.0,70.0,616.0,70.0,0.0,70.0,70.0,210.0,88.0,qiskit_sabre,1,18
mod5mils_65,mod5mils,5,rl+beam+tabu,beam6_tabu,5.0,2.0,5.0,0.006773800123482943,5.0,41.0,27.0,14.0,14.0,29.0,46.0,27.0,19.0,14.0,29.0,5.0,37.0,5.0,0.0,5.0,5.0,15.0,8.0,qiskit_sabre,1,13
decod24-enable_125,decod24-enable,6,rl+beam+tabu,beam6_tabu,11.0,7.0,11.0,0.006583800073713064,6.0,63.0,39.0,24.0,24.0,40.0,74.0,39.0,35.0,24.0,57.0,11.0,57.0,11.0,0.0,11.0,11.0,33.0,17.0,qiskit_sabre,1,11
mod10_171,mod10,16,rl+beam+tabu,beam6_tabu,82.0,76.0,82.0,0.008132500108331442,16.0,304.0,196.0,108.0,108.0,170.0,386.0,196.0,190.0,108.0,354.0,82.0,295.0,82.0,0.0,82.0,82.0,246.0,125.0,qiskit_sabre,1,17
4gt4-v0_72,4gt4-v0,5,rl+beam+tabu,beam6_tabu,27.0,22.0,27.0,0.008859199937433004,5.0,232.0,169.0,63.0,63.0,177.0,259.0,169.0,90.0,63.0,144.0,27.0,216.0,27.0,0.0,27.0,27.0,81.0,39.0,qiskit_sabre,1,13
4mod5-v1_22,4mod5-v1,16,rl+beam+tabu,beam6_tabu,4.0,4.0,4.0,0.007830199785530567,16.0,25.0,14.0,11.0,11.0,15.0,29.0,14.0,15.0,11.0,23.0,4.0,23.0,4.0,0.0,4.0,4.0,12.0,8.0,qiskit_sabre,1,14
4gt5_75,4gt5,16,rl+beam+tabu,beam6_tabu,26.0,24.0,26.0,0.006012400146573782,16.0,103.0,65.0,38.0,38.0,58.0,129.0,65.0,64.0,38.0,116.0,26.0,103.0,26.0,0.0,26.0,26.0,78.0,45.0,qiskit_sabre,1,17
dc2_222,dc2,16,rl+beam+tabu,beam6,4174.0,4174.0,4174.0,0.041806899942457676,16.0,11822.0,7691.0,4131.0,4131.0,6375.0,15996.0,7691.0,8305.0,4131.0,16653.0,4174.0,11775.0,4174.0,0.0,4174.0,4174.0,12522.0,5400.0,qiskit_sabre,0,16
hea_36_0386,hea,36,rl+beam+tabu,beam6_tabu,251.0,215.0,251.0,0.00960049987770617,36.0,1220.0,1080.0,140.0,140.0,71.0,1471.0,1080.0,391.0,140.0,893.0,251.0,279.0,251.0,0.0,251.0,251.0,753.0,208.0,qiskit_sabre,1,11
urf2_152,urf2,16,rl+beam+tabu,beam6_tabu,34295.0,33961.0,34295.0,0.2468595001846552,16.0,100600.0,65390.0,35210.0,35210.0,49980.0,134895.0,65390.0,69505.0,35210.0,138095.0,34295.0,98938.0,34295.0,0.0,34295.0,34295.0,102885.0,48958.0,qiskit_sabre,1,18
cm85a_209,cm85a,16,rl+beam+tabu,beam6,5030.0,5030.0,5030.0,0.04821599996648729,16.0,14262.0,9276.0,4986.0,4986.0,7785.0,19292.0,9276.0,10016.0,4986.0,20076.0,5030.0,14314.0,5030.0,0.0,5030.0,5030.0,15090.0,6529.0,qiskit_sabre,0,15
4gt12-v0_86,4gt12-v0,16,rl+beam+tabu,beam6_tabu,88.0,79.0,88.0,0.01387550006620586,16.0,311.0,195.0,116.0,116.0,161.0,399.0,195.0,204.0,116.0,380.0,88.0,310.0,88.0,0.0,88.0,88.0,264.0,149.0,qiskit_sabre,1,17
4mod5-v0_18,4mod5-v0,16,rl+beam+tabu,beam6_tabu,25.0,18.0,25.0,0.006941800005733967,16.0,85.0,54.0,31.0,31.0,52.0,110.0,54.0,56.0,31.0,106.0,25.0,86.0,25.0,0.0,25.0,25.0,75.0,34.0,qiskit_sabre,1,17
urf1_151,urf1,9,rl+beam+tabu,beam6_tabu,51059.0,51059.0,51059.0,0.4814581999089569,9.0,243677.0,168410.0,75267.0,75267.0,169714.0,294736.0,168410.0,126326.0,75267.0,228444.0,51059.0,221191.0,51059.0,0.0,51059.0,51059.0,153177.0,51477.0,qiskit_sabre,1,13
ham15_107,ham15,15,rl+beam+tabu,beam6,2003.0,2003.0,2003.0,0.025631600059568882,15.0,10326.0,7243.0,3083.0,3083.0,7244.0,12329.0,7243.0,5086.0,3083.0,9092.0,2003.0,9230.0,2003.0,0.0,2003.0,2003.0,6009.0,1986.0,qiskit_sabre,0,13
rd32_273,rd32,5,rl+beam+tabu,beam6_tabu,60.0,51.0,60.0,0.007822900079190731,5.0,292.0,180.0,112.0,112.0,213.0,352.0,180.0,172.0,112.0,292.0,60.0,278.0,60.0,0.0,60.0,60.0,180.0,65.0,qiskit_sabre,1,18
4gt12-v0_86,4gt12-v0,5,rl+beam+tabu,beam6_tabu,32.0,23.0,32.0,0.007101899944245815,5.0,222.0,155.0,67.0,67.0,168.0,254.0,155.0,99.0,67.0,163.0,32.0,201.0,32.0,0.0,32.0,32.0,96.0,33.0,qiskit_sabre,1,9
4gt13_92,4gt13,5,rl+beam+tabu,beam6_tabu,11.0,8.0,11.0,0.006738899974152446,5.0,37.0,21.0,16.0,16.0,30.0,48.0,21.0,27.0,16.0,49.0,11.0,34.0,11.0,0.0,11.0,11.0,33.0,4.0,qiskit_sabre,1,13
mod8-10_178,mod8-10,16,rl+beam+tabu,beam6_tabu,136.0,102.0,136.0,0.009266699897125363,16.0,426.0,274.0,152.0,152.0,237.0,562.0,274.0,288.0,152.0,560.0,136.0,419.0,136.0,0.0,136.0,136.0,408.0,182.0,qiskit_sabre,1,16
cnt3-5_179,cnt3-5,16,rl+beam+tabu,beam6_tabu,58.0,58.0,58.0,0.00677120010368526,16.0,205.0,130.0,75.0,75.0,76.0,263.0,130.0,133.0,75.0,249.0,58.0,129.0,58.0,0.0,58.0,58.0,174.0,53.0,qiskit_sabre,1,14
random_12_0096,random,12,rl+beam+tabu,beam6_tabu,61.0,61.0,61.0,0.007356999907642603,12.0,508.0,410.0,98.0,98.0,97.0,569.0,410.0,159.0,98.0,281.0,61.0,140.0,61.0,0.0,61.0,61.0,183.0,43.0,qiskit_sabre,1,13
alu-v0_27,alu-v0,16,rl+beam+tabu,beam6_tabu,13.0,12.0,13.0,0.006994199939072132,16.0,44.0,27.0,17.0,17.0,29.0,57.0,27.0,30.0,17.0,56.0,13.0,41.0,13.0,0.0,13.0,13.0,39.0,12.0,qiskit_sabre,1,17
urf2_277,urf2,8,rl+beam+tabu,beam6,7278.0,7278.0,7278.0,0.05404300009831786,8.0,23432.0,15147.0,8285.0,8285.0,15900.0,30710.0,15147.0,15563.0,8285.0,30119.0,7278.0,23226.0,7278.0,0.0,7278.0,7278.0,21834.0,7326.0,qiskit_sabre,0,16
routing_stress_20_0370,routing_stress,20,rl+beam+tabu,beam6_tabu,42.0,42.0,42.0,0.006440000142902136,20.0,211.0,162.0,49.0,49.0,49.0,253.0,162.0,91.0,49.0,175.0,42.0,76.0,42.0,0.0,42.0,42.0,126.0,27.0,qiskit_sabre,1,11
decod24-v0_39,decod24-v0,4,rl+beam+tabu,beam6,8.0,8.0,8.0,0.0076836999505758286,4.0,60.0,40.0,20.0,20.0,40.0,68.0,40.0,28.0,20.0,44.0,8.0,58.0,8.0,0.0,8.0,8.0,24.0,18.0,qiskit_sabre,0,12
4_49_16,4_49,4,rl+beam+tabu,beam6,19.0,19.0,19.0,0.008172099944204092,4.0,174.0,108.0,66.0,66.0,126.0,193.0,108.0,85.0,66.0,123.0,19.0,160.0,19.0,0.0,19.0,19.0,57.0,34.0,qiskit_sabre,0,10
random_20_0369,random,20,rl+beam+tabu,beam6_tabu,280.0,272.0,280.0,0.0091047000605613,20.0,1686.0,1448.0,238.0,238.0,187.0,1966.0,1448.0,518.0,238.0,1078.0,280.0,428.0,280.0,0.0,280.0,280.0,840.0,241.0,qiskit_sabre,1,14
toffoli_2,toffoli,3,rl+beam+tabu,beam6_tabu,3.0,2.0,3.0,0.006711499998345971,3.0,19.0,13.0,6.0,6.0,14.0,22.0,13.0,9.0,6.0,15.0,3.0,18.0,3.0,0.0,3.0,3.0,9.0,4.0,qiskit_sabre,1,16
cm42a_207,cm42a,14,rl+beam+tabu,beam6,317.0,317.0,317.0,0.010248100152239203,14.0,1869.0,1398.0,471.0,471.0,1293.0,2186.0,1398.0,788.0,471.0,1422.0,317.0,1598.0,317.0,0.0,317.0,317.0,951.0,305.0,qiskit_sabre,0,16
4mod7-v0_94,4mod7-v0,5,rl+beam+tabu,beam6_tabu,17.0,17.0,17.0,0.006998199969530106,5.0,110.0,68.0,42.0,42.0,76.0,127.0,68.0,59.0,42.0,93.0,17.0,102.0,17.0,0.0,17.0,17.0,51.0,26.0,qiskit_sabre,1,9
alu-v0_27,alu-v0,5,rl+beam+tabu,beam6_tabu,5.0,3.0,5.0,0.007196100195869803,5.0,42.0,27.0,15.0,15.0,31.0,47.0,27.0,20.0,15.0,30.0,5.0,37.0,5.0,0.0,5.0,5.0,15.0,6.0,qiskit_sabre,1,17
ising_model_13,ising_model,16,rl+beam+tabu,beam6_tabu,2.0,2.0,2.0,0.013668699888512492,16.0,919.0,799.0,120.0,120.0,93.0,921.0,799.0,122.0,120.0,126.0,2.0,93.0,2.0,0.0,2.0,2.0,6.0,0.0,qiskit_sabre,1,10
c2_181,c2,35,rl+beam+tabu,beam6_tabu,574.0,508.0,574.0,0.013807399896904826,35.0,1250.0,837.0,413.0,413.0,186.0,1824.0,837.0,987.0,413.0,2135.0,574.0,587.0,574.0,0.0,574.0,574.0,1722.0,401.0,qiskit_sabre,1,10
4gt5_75,4gt5,5,rl+beam+tabu,beam6_tabu,8.0,8.0,8.0,0.006251799874007702,5.0,57.0,34.0,23.0,23.0,44.0,65.0,34.0,31.0,23.0,47.0,8.0,52.0,8.0,0.0,8.0,8.0,24.0,8.0,qiskit_sabre,1,9
urf3_155,urf3,16,rl+beam+tabu,beam6,181635.0,181635.0,181635.0,1.2993878000415862,16.0,529360.0,344084.0,185276.0,185276.0,259445.0,710995.0,344084.0,366911.0,185276.0,730181.0,181635.0,515553.0,181635.0,0.0,181635.0,181635.0,544905.0,256108.0,qiskit_sabre,0,17
plus63mod8192_164,plus63mod8192,16,rl+beam+tabu,beam6_tabu,87717.0,86369.0,87717.0,0.5324786000419408,16.0,233888.0,152023.0,81865.0,81865.0,128473.0,321605.0,152023.0,169582.0,81865.0,345016.0,87717.0,237175.0,87717.0,0.0,87717.0,87717.0,263151.0,108702.0,qiskit_sabre,1,14
sf_276,sf,16,rl+beam+tabu,beam6_tabu,242.0,226.0,242.0,0.009104799944907427,16.0,970.0,634.0,336.0,336.0,530.0,1212.0,634.0,578.0,336.0,1062.0,242.0,939.0,242.0,0.0,242.0,242.0,726.0,409.0,qiskit_sabre,1,14
hea_12_0141,hea,12,rl+beam+tabu,beam6_tabu,2.0,2.0,2.0,0.010349799878895283,12.0,321.0,288.0,33.0,33.0,39.0,323.0,288.0,35.0,33.0,39.0,2.0,54.0,2.0,0.0,2.0,2.0,6.0,15.0,qiskit_sabre,1,5
decod24-v0_40,decod24-v0,4,rl+beam+tabu,beam6_tabu,5.0,3.0,5.0,0.0064097000285983086,4.0,39.0,28.0,11.0,11.0,32.0,44.0,28.0,16.0,11.0,26.0,5.0,39.0,5.0,0.0,5.0,5.0,15.0,7.0,qiskit_sabre,1,15
adr4_197,adr4,13,rl+beam+tabu,beam6,807.0,807.0,807.0,0.015093900030478835,13.0,3927.0,2743.0,1184.0,1184.0,2705.0,4734.0,2743.0,1991.0,1184.0,3605.0,807.0,3611.0,807.0,0.0,807.0,807.0,2421.0,906.0,qiskit_sabre,0,18
grover_36_0290,grover,36,rl+beam+tabu,beam6_tabu,333.0,298.0,333.0,0.01027530012652278,36.0,1782.0,1629.0,153.0,153.0,104.0,2115.0,1629.0,486.0,153.0,1152.0,333.0,314.0,333.0,0.0,333.0,333.0,999.0,210.0,qiskit_sabre,1,11
3_17_13,3_17,3,rl+beam+tabu,beam6_tabu,6.0,3.0,6.0,0.00712629989720881,3.0,42.0,27.0,15.0,15.0,30.0,48.0,27.0,21.0,15.0,33.0,6.0,42.0,6.0,0.0,6.0,6.0,18.0,12.0,qiskit_sabre,1,12
alu-v3_35,alu-v3,5,rl+beam+tabu,beam6_tabu,6.0,2.0,6.0,0.006227800156921148,5.0,43.0,27.0,16.0,16.0,32.0,49.0,27.0,22.0,16.0,34.0,6.0,39.0,6.0,0.0,6.0,6.0,18.0,7.0,qiskit_sabre,1,13
qft_16,qft,16,rl+beam+tabu,beam6_tabu,196.0,167.0,196.0,0.010205900063738227,16.0,576.0,336.0,240.0,240.0,111.0,772.0,336.0,436.0,240.0,828.0,196.0,247.0,196.0,0.0,196.0,196.0,588.0,136.0,qiskit_sabre,1,17
adder_16_0256,adder,16,rl+beam+tabu,beam6_tabu,55.0,49.0,55.0,0.008019099943339825,16.0,147.0,91.0,56.0,56.0,86.0,202.0,91.0,111.0,56.0,221.0,55.0,129.0,55.0,0.0,55.0,55.0,165.0,43.0,qiskit_sabre,1,9
qaoa_36_0154,qaoa,36,rl+beam+tabu,beam6_tabu,179.0,179.0,179.0,0.009902899852022529,36.0,1035.0,825.0,210.0,210.0,65.0,1214.0,825.0,389.0,210.0,747.0,179.0,187.0,179.0,0.0,179.0,179.0,537.0,122.0,qiskit_sabre,1,8
mod5d2_70,mod5d2,5,rl+beam+tabu,beam6_tabu,4.0,4.0,4.0,0.006109500071033835,5.0,44.0,28.0,16.0,16.0,29.0,48.0,28.0,20.0,16.0,28.0,4.0,37.0,4.0,0.0,4.0,4.0,12.0,8.0,qiskit_sabre,1,15
decod24-v3_45,decod24-v3,4,rl+beam+tabu,beam6_tabu,14.0,10.0,14.0,0.007643399992957711,4.0,93.0,58.0,35.0,35.0,64.0,107.0,58.0,49.0,35.0,77.0,14.0,86.0,14.0,0.0,14.0,14.0,42.0,22.0,qiskit_sabre,1,11
hwb9_123,hwb9,9,rl+beam+tabu,beam6,28629.0,28629.0,28629.0,0.23158150003291667,9.0,110749.0,74370.0,36379.0,36379.0,78317.0,139378.0,74370.0,65008.0,36379.0,122266.0,28629.0,103869.0,28629.0,0.0,28629.0,28629.0,85887.0,25552.0,qiskit_sabre,0,16
qaoa_12_0189,qaoa,12,rl+beam+tabu,beam6_tabu,7.0,5.0,7.0,0.00704649998806417,12.0,234.0,198.0,36.0,36.0,33.0,241.0,198.0,43.0,36.0,57.0,7.0,47.0,7.0,0.0,7.0,7.0,21.0,14.0,qiskit_sabre,1,11
urf5_158,urf5,9,rl+beam+tabu,beam6_tabu,47601.0,47601.0,47601.0,0.44561609998345375,9.0,195244.0,133588.0,61656.0,61656.0,110199.0,242845.0,133588.0,109257.0,61656.0,204459.0,47601.0,183695.0,47601.0,0.0,47601.0,47601.0,142803.0,73496.0,qiskit_sabre,1,18
4mod5-v1_23,4mod5-v1,5,rl+beam+tabu,beam6_tabu,13.0,10.0,13.0,0.007505600107833743,5.0,80.0,52.0,28.0,28.0,60.0,93.0,52.0,41.0,28.0,67.0,13.0,82.0,13.0,0.0,13.0,13.0,39.0,22.0,qiskit_sabre,1,14
decod24-enable_126,decod24-enable,6,rl+beam+tabu,beam6,49.0,49.0,49.0,0.007783799897879362,6.0,278.0,180.0,98.0,98.0,191.0,327.0,180.0,147.0,98.0,245.0,49.0,266.0,49.0,0.0,49.0,49.0,147.0,75.0,qiskit_sabre,0,13
4gt11_84,4gt11,5,rl+beam+tabu,beam6_tabu,4.0,2.0,4.0,0.0069276997819542885,5.0,21.0,13.0,8.0,8.0,16.0,25.0,13.0,12.0,8.0,20.0,4.0,21.0,4.0,0.0,4.0,4.0,12.0,5.0,qiskit_sabre,1,13
squar5_261,squar5,16,rl+beam+tabu,beam6_tabu,794.0,794.0,794.0,0.016699799802154303,16.0,2489.0,1620.0,869.0,869.0,1256.0,3283.0,1620.0,1663.0,869.0,3251.0,794.0,2340.0,794.0,0.0,794.0,794.0,2382.0,1084.0,qiskit_sabre,1,17
0410184_169,0410184,16,rl+beam+tabu,beam6_tabu,107.0,87.0,107.0,0.008797399932518601,16.0,255.0,151.0,104.0,104.0,128.0,362.0,151.0,211.0,104.0,425.0,107.0,212.0,107.0,0.0,107.0,107.0,321.0,84.0,qiskit_sabre,1,13
grover_32_0066,grover,32,rl+beam+tabu,beam6_tabu,192.0,192.0,192.0,0.014908900018781424,32.0,1581.0,1446.0,135.0,135.0,96.0,1773.0,1446.0,327.0,135.0,711.0,192.0,283.0,192.0,0.0,192.0,192.0,576.0,187.0,qiskit_sabre,1,11
grover_16_0318,grover,16,rl+beam+tabu,beam6_tabu,29.0,29.0,29.0,0.009935699868947268,16.0,534.0,492.0,42.0,42.0,51.0,563.0,492.0,71.0,42.0,129.0,29.0,90.0,29.0,0.0,29.0,29.0,87.0,39.0,qiskit_sabre,1,11
ham7_106,ham7,7,rl+beam+tabu,beam6_tabu,30.0,29.0,30.0,0.006200899835675955,7.0,133.0,78.0,55.0,55.0,78.0,163.0,78.0,85.0,55.0,145.0,30.0,124.0,30.0,0.0,30.0,30.0,90.0,46.0,qiskit_sabre,1,14
fredkin_5,fredkin,3,rl+beam+tabu,beam6_tabu,3.0,2.0,3.0,0.006262999959290028,3.0,37.0,27.0,10.0,10.0,33.0,40.0,27.0,13.0,10.0,19.0,3.0,37.0,3.0,0.0,3.0,3.0,9.0,4.0,qiskit_sabre,1,11
4gt12-v0_88,4gt12-v0,16,rl+beam+tabu,beam6_tabu,71.0,58.0,71.0,0.0067149000242352486,16.0,242.0,156.0,86.0,86.0,130.0,313.0,156.0,157.0,86.0,299.0,71.0,230.0,71.0,0.0,71.0,71.0,213.0,100.0,qiskit_sabre,1,16
routing_stress_28_0237,routing_stress,28,rl+beam+tabu,beam6_tabu,108.0,93.0,108.0,0.008269699988886714,28.0,284.0,216.0,68.0,68.0,62.0,392.0,216.0,176.0,68.0,392.0,108.0,108.0,108.0,0.0,108.0,108.0,324.0,46.0,qiskit_sabre,1,11
hea_20_0239,hea,20,rl+beam+tabu,beam6_tabu,38.0,38.0,38.0,0.009858400095254183,20.0,937.0,880.0,57.0,57.0,67.0,975.0,880.0,95.0,57.0,171.0,38.0,154.0,38.0,0.0,38.0,38.0,114.0,87.0,qiskit_sabre,1,14
grover_12_0416,grover,12,rl+beam+tabu,beam6_tabu,20.0,20.0,20.0,0.00779619999229908,12.0,396.0,366.0,30.0,30.0,50.0,416.0,366.0,50.0,30.0,90.0,20.0,104.0,20.0,0.0,20.0,20.0,60.0,54.0,qiskit_sabre,1,10
hwb5_55,hwb5,5,rl+beam+tabu,beam6,45.0,45.0,45.0,0.00790430000051856,5.0,284.0,173.0,111.0,111.0,207.0,329.0,173.0,156.0,111.0,246.0,45.0,263.0,45.0,0.0,45.0,45.0,135.0,56.0,qiskit_sabre,0,17
hea_24_0127,hea,24,rl+beam+tabu,beam6_tabu,76.0,76.0,76.0,0.012875600019469857,24.0,812.0,720.0,92.0,92.0,59.0,888.0,720.0,168.0,92.0,320.0,76.0,171.0,76.0,0.0,76.0,76.0,228.0,112.0,qiskit_sabre,1,16
routing_stress_24_0251,routing_stress,24,rl+beam+tabu,beam6_tabu,70.0,70.0,70.0,0.00960380001924932,24.0,275.0,210.0,65.0,65.0,46.0,345.0,210.0,135.0,65.0,275.0,70.0,80.0,70.0,0.0,70.0,70.0,210.0,34.0,qiskit_sabre,1,13
sym9_146,sym9,12,rl+beam+tabu,beam6_tabu,68.0,66.0,68.0,0.007881100056692958,12.0,388.0,260.0,128.0,128.0,170.0,456.0,260.0,196.0,128.0,332.0,68.0,267.0,68.0,0.0,68.0,68.0,204.0,97.0,qiskit_sabre,1,8
urf6_281,urf6,15,rl+beam+tabu,beam6_tabu,42908.0,42099.0,42908.0,0.32409579982049763,15.0,116844.0,75557.0,41287.0,41287.0,66213.0,159752.0,75557.0,84195.0,41287.0,170011.0,42908.0,97716.0,42908.0,0.0,42908.0,42908.0,128724.0,31503.0,qiskit_sabre,1,16
dist_223,dist,16,rl+beam+tabu,beam6_tabu,16822.0,16729.0,16822.0,0.13919090013951063,16.0,47542.0,30918.0,16624.0,16624.0,23883.0,64364.0,30918.0,33446.0,16624.0,67090.0,16822.0,45680.0,16822.0,0.0,16822.0,16822.0,50466.0,21797.0,qiskit_sabre,1,15
4gt13_92,4gt13,16,rl+beam+tabu,beam6_tabu,18.0,18.0,18.0,0.007813599891960621,16.0,82.0,52.0,30.0,30.0,48.0,100.0,52.0,48.0,30.0,84.0,18.0,80.0,18.0,0.0,18.0,18.0,54.0,32.0,qiskit_sabre,1,16
4gt13_90,4gt13,16,rl+beam+tabu,beam6_tabu,34.0,28.0,34.0,0.006841199938207865,16.0,131.0,78.0,53.0,53.0,75.0,165.0,78.0,87.0,53.0,155.0,34.0,130.0,34.0,0.0,34.0,34.0,102.0,55.0,qiskit_sabre,1,17
qaoa_12_0112,qaoa,12,rl+beam+tabu,beam6_tabu,11.0,11.0,11.0,0.007217500125989318,12.0,252.0,204.0,48.0,48.0,42.0,263.0,204.0,59.0,48.0,81.0,11.0,62.0,11.0,0.0,11.0,11.0,33.0,20.0,qiskit_sabre,1,11
4gt11_83,4gt11,16,rl+beam+tabu,beam6_tabu,7.0,7.0,7.0,0.006484500132501125,16.0,27.0,13.0,14.0,14.0,18.0,34.0,13.0,21.0,14.0,35.0,7.0,25.0,7.0,0.0,7.0,7.0,21.0,7.0,qiskit_sabre,1,15
hwb7_59,hwb7,7,rl+beam+tabu,beam6,3994.0,3994.0,3994.0,0.07301370007917285,7.0,23099.0,16206.0,6893.0,6893.0,16307.0,27093.0,16206.0,10887.0,6893.0,18875.0,3994.0,21155.0,3994.0,0.0,3994.0,3994.0,11982.0,4848.0,qiskit_sabre,0,16
4gt12-v0_88,4gt12-v0,5,rl+beam+tabu,beam6_tabu,19.0,17.0,19.0,0.010574700077995658,5.0,197.0,147.0,50.0,50.0,147.0,216.0,147.0,69.0,50.0,107.0,19.0,174.0,19.0,0.0,19.0,19.0,57.0,27.0,qiskit_sabre,1,13
misex1_241,misex1,16,rl+beam+tabu,beam6_tabu,1924.0,1924.0,1924.0,0.02843780000694096,16.0,6013.0,3913.0,2100.0,2100.0,3246.0,7937.0,3913.0,4024.0,2100.0,7872.0,1924.0,5940.0,1924.0,0.0,1924.0,1924.0,5772.0,2694.0,qiskit_sabre,1,12
sao2_257,sao2,16,rl+beam+tabu,beam6_tabu,17638.0,17638.0,17638.0,0.1502608999144286,16.0,48213.0,31349.0,16864.0,16864.0,23708.0,65851.0,31349.0,34502.0,16864.0,69778.0,17638.0,46193.0,17638.0,0.0,17638.0,17638.0,52914.0,22485.0,qiskit_sabre,1,16
decod24-v2_44,decod24-v2,4,rl+beam+tabu,beam6_tabu,5.0,3.0,5.0,0.006577800028026104,4.0,39.0,28.0,11.0,11.0,33.0,44.0,28.0,16.0,11.0,26.0,5.0,40.0,5.0,0.0,5.0,5.0,15.0,7.0,qiskit_sabre,1,15
mlp4_245,mlp4,16,rl+beam+tabu,beam6_tabu,8036.0,8008.0,8036.0,0.09569749981164932,16.0,32523.0,21893.0,10630.0,10630.0,22288.0,40559.0,21893.0,18666.0,10630.0,34738.0,8036.0,30427.0,8036.0,0.0,8036.0,8036.0,24108.0,8139.0,qiskit_sabre,1,18
sf_274,sf,5,rl+beam+tabu,beam6,77.0,77.0,77.0,0.009060800075531006,5.0,711.0,539.0,172.0,172.0,535.0,788.0,539.0,249.0,172.0,403.0,77.0,632.0,77.0,0.0,77.0,77.0,231.0,97.0,qiskit_sabre,0,18
4gt11_82,4gt11,16,rl+beam+tabu,beam6_tabu,15.0,7.0,15.0,0.006702899932861328,16.0,31.0,13.0,18.0,18.0,20.0,46.0,13.0,33.0,18.0,63.0,15.0,37.0,15.0,0.0,15.0,15.0,45.0,17.0,qiskit_sabre,1,17
qaoa_16_0147,qaoa,16,rl+beam+tabu,beam6_tabu,23.0,12.0,23.0,0.007590200053527951,16.0,318.0,266.0,52.0,52.0,42.0,341.0,266.0,75.0,52.0,121.0,23.0,74.0,23.0,0.0,23.0,23.0,69.0,32.0,qiskit_sabre,1,16
hwb5_53,hwb5,5,rl+beam+tabu,beam6_tabu,171.0,152.0,171.0,0.008979100035503507,5.0,1065.0,707.0,358.0,358.0,774.0,1236.0,707.0,529.0,358.0,871.0,171.0,1008.0,171.0,0.0,171.0,171.0,513.0,234.0,qiskit_sabre,1,17
ham7_104,ham7,7,rl+beam+tabu,beam6_tabu,59.0,59.0,59.0,0.006526600103825331,7.0,213.0,123.0,90.0,90.0,155.0,272.0,123.0,149.0,90.0,267.0,59.0,210.0,59.0,0.0,59.0,59.0,177.0,55.0,qiskit_sabre,1,15
alu-v4_37,alu-v4,16,rl+beam+tabu,beam6_tabu,13.0,12.0,13.0,0.006205199984833598,16.0,45.0,27.0,18.0,18.0,30.0,58.0,27.0,31.0,18.0,57.0,13.0,42.0,13.0,0.0,13.0,13.0,39.0,12.0,qiskit_sabre,1,17
