name,family,num_qubits,method,swap_count,routing_score,routing_time_sec,original_gate_count_all,original_1q_count_all,original_2q_count_all,original_cnot_count_all,original_depth,routed_gate_count_all,routed_1q_count_all,routed_2q_count_all,routed_swap_count,routed_cnot_raw_count,routed_cnot_equiv_count,routed_depth,additional_gates_total,additional_1q_total,additional_2q_total,additional_swap_count,additional_cnot_equiv_from_swap,depth_overhead,evaluating_router,swap_count_source,terminal_objective,runtime,original_num_qubits
sym9_193,sym9,10,sabre_layout,15077.0,15077.0,0.11240529990755022,53373.0,36221.0,17152.0,17152.0,36750.0,68450.0,36221.0,32229.0,15077.0,17152.0,62383.0,51857.0,15077.0,0.0,15077.0,15077.0,45231.0,15107.0,qiskit_sabre,exact_swap_ops,15077.0,0.11240529990755022,10.0
urf1_278,urf1,9,trivial,21170.0,21170.0,0.11657149996608496,56593.0,35997.0,20596.0,20596.0,39187.0,77763.0,35997.0,41766.0,21170.0,20596.0,84106.0,55283.0,21170.0,0.0,21170.0,21170.0,63510.0,16096.0,qiskit_sabre,exact_swap_ops,21170.0,0.11657149996608496,9.0
urf1_278,urf1,9,dense,18121.0,18121.0,0.11639990005642176,56593.0,35997.0,20596.0,20596.0,39187.0,74714.0,35997.0,38717.0,18121.0,20596.0,74959.0,55767.0,18121.0,0.0,18121.0,18121.0,54363.0,16580.0,qiskit_sabre,exact_swap_ops,18121.0,0.11639990005642176,9.0
urf1_278,urf1,9,random_best,17313.0,17313.0,0.11159900017082691,56593.0,35997.0,20596.0,20596.0,39187.0,73906.0,35997.0,37909.0,17313.0,20596.0,72535.0,55424.0,17313.0,0.0,17313.0,17313.0,51939.0,16237.0,qiskit_sabre,exact_swap_ops,17313.0,0.11159900017082691,9.0
urf1_278,urf1,9,sabre_layout,18422.0,18422.0,0.10959449992515147,56593.0,35997.0,20596.0,20596.0,39187.0,75015.0,35997.0,39018.0,18422.0,20596.0,75862.0,55933.0,18422.0,0.0,18422.0,18422.0,55266.0,16746.0,qiskit_sabre,exact_swap_ops,18422.0,0.10959449992515147,9.0
urf2_277,urf2,8,trivial,6590.0,6590.0,0.045408800011500716,23432.0,15147.0,8285.0,8285.0,15900.0,30022.0,15147.0,14875.0,6590.0,8285.0,28055.0,23073.0,6590.0,0.0,6590.0,6590.0,19770.0,7173.0,qiskit_sabre,exact_swap_ops,6590.0,0.045408800011500716,8.0
urf2_277,urf2,8,dense,7337.0,7337.0,0.04665120015852153,23432.0,15147.0,8285.0,8285.0,15900.0,30769.0,15147.0,15622.0,7337.0,8285.0,30296.0,23290.0,7337.0,0.0,7337.0,7337.0,22011.0,7390.0,qiskit_sabre,exact_swap_ops,7337.0,0.04665120015852153,8.0
urf2_277,urf2,8,random_best,6480.0,6480.0,0.04631249979138374,23432.0,15147.0,8285.0,8285.0,15900.0,29912.0,15147.0,14765.0,6480.0,8285.0,27725.0,23010.0,6480.0,0.0,6480.0,6480.0,19440.0,7110.0,qiskit_sabre,exact_swap_ops,6480.0,0.04631249979138374,8.0
urf2_277,urf2,8,sabre_layout,6750.0,6750.0,0.04880150011740625,23432.0,15147.0,8285.0,8285.0,15900.0,30182.0,15147.0,15035.0,6750.0,8285.0,28535.0,23105.0,6750.0,0.0,6750.0,6750.0,20250.0,7205.0,qiskit_sabre,exact_swap_ops,6750.0,0.04880150011740625,8.0
urf5_280,urf5,9,trivial,20890.0,20890.0,0.11136420001275837,55109.0,35425.0,19684.0,19684.0,37023.0,75999.0,35425.0,40574.0,20890.0,19684.0,82354.0,53174.0,20890.0,0.0,20890.0,20890.0,62670.0,16151.0,qiskit_sabre,exact_swap_ops,20890.0,0.11136420001275837,9.0
urf5_280,urf5,9,dense,19938.0,19938.0,0.11238269996829331,55109.0,35425.0,19684.0,19684.0,37023.0,75047.0,35425.0,39622.0,19938.0,19684.0,79498.0,52960.0,19938.0,0.0,19938.0,19938.0,59814.0,15937.0,qiskit_sabre,exact_swap_ops,19938.0,0.11238269996829331,9.0
urf5_280,urf5,9,random_best,15538.0,15538.0,0.11978579987771809,55109.0,35425.0,19684.0,19684.0,37023.0,70647.0,35425.0,35222.0,15538.0,19684.0,66298.0,52992.0,15538.0,0.0,15538.0,15538.0,46614.0,15969.0,qiskit_sabre,exact_swap_ops,15538.0,0.11978579987771809,9.0
urf5_280,urf5,9,sabre_layout,16663.0,16663.0,0.10807220009155571,55109.0,35425.0,19684.0,19684.0,37023.0,71772.0,35425.0,36347.0,16663.0,19684.0,69673.0,53384.0,16663.0,0.0,16663.0,16663.0,49989.0,16361.0,qiskit_sabre,exact_swap_ops,16663.0,0.10807220009155571,9.0
